user_id,group,impression,click,conversion,payment,device,source
U037552,control,1,0,0,0.0,iOS,organic
U041744,treatment,1,0,0,0.0,iOS,paid_search
U003221,control,1,0,0,0.0,Android,organic
U014482,control,1,0,0,0.0,Android,organic
U054481,treatment,1,0,0,0.0,iOS,organic
U010744,control,1,0,0,0.0,Android,paid_search
U041385,control,1,1,0,0.0,Android,referral
U017698,control,1,0,0,0.0,Android,organic
U023007,control,1,0,0,0.0,,organic
U044858,treatment,1,0,0,0.0,iOS,paid_search
U012091,control,1,0,0,0.0,iOS,organic
U048716,control,1,0,0,0.0,Android,paid_search
U041275,control,1,0,0,0.0,Android,organic
U017627,control,1,0,0,0.0,iOS,paid_search
U006778,treatment,1,0,0,0.0,Android,referral
U048490,control,1,0,0,0.0,iOS,social
U016946,treatment,1,0,0,0.0,iOS,paid_search
U011076,control,1,0,0,0.0,Android,paid_search
U034472,treatment,1,0,0,0.0,Android,referral
U010608,treatment,1,0,0,0.0,Android,paid_search
U032555,control,1,0,0,0.0,Android,social
U027186,treatment,1,0,0,0.0,Android,referral
U028500,control,1,0,0,0.0,Android,organic
U028163,control,1,0,0,0.0,iOS,paid_search
U045639,control,1,1,0,0.0,iOS,paid_search
U019853,control,1,0,0,0.0,iOS,organic
U058933,control,1,0,0,0.0,Android,referral
U013015,treatment,1,0,0,0.0,Android,organic
U051362,control,1,1,1,23.67,iOS,referral
U020836,treatment,1,0,0,0.0,iOS,social
U009608,treatment,1,0,0,0.0,iOS,paid_search
U022698,treatment,1,0,0,0.0,iOS,organic
U023194,treatment,1,0,0,0.0,iOS,paid_search
U020191,control,1,0,0,0.0,iOS,paid_search
U006130,control,1,0,0,0.0,Android,paid_search
U041482,treatment,1,0,0,0.0,Android,organic
U036267,control,1,0,0,0.0,Android,paid_search
U041056,treatment,1,0,0,0.0,Android,organic
U027883,control,1,0,0,0.0,Android,organic
U037064,treatment,1,1,0,0.0,iOS,organic
U056631,control,1,0,0,0.0,Android,organic
U035247,control,1,0,0,0.0,Android,paid_search
U009876,control,1,0,0,0.0,Android,social
U019168,treatment,1,1,0,0.0,Android,organic
U045445,control,1,0,0,0.0,Android,paid_search
U049995,control,1,0,0,0.0,iOS,paid_search
U059382,treatment,1,0,0,0.0,iOS,organic
U028543,treatment,1,0,0,0.0,iOS,organic
U027515,control,1,0,0,0.0,Android,social
U014340,control,1,0,0,0.0,Android,paid_search
U021719,control,1,0,0,0.0,iOS,organic
U059943,treatment,1,0,0,0.0,Android,paid_search
U049143,treatment,1,0,0,0.0,Android,organic
U044984,treatment,1,1,0,0.0,Android,paid_search
U002635,control,1,0,0,0.0,Android,paid_search
U055906,control,1,0,0,0.0,Android,organic
U041062,control,1,0,0,0.0,Android,organic
U030263,control,1,0,0,0.0,Android,organic
U033141,treatment,1,0,0,0.0,Android,organic
U017587,treatment,1,0,0,0.0,Android,organic
U019237,treatment,1,0,0,0.0,iOS,social
U042897,treatment,1,0,0,0.0,iOS,social
U030088,control,1,0,0,0.0,Android,organic
U044555,control,1,0,0,0.0,iOS,social
U006328,treatment,1,0,0,0.0,iOS,organic
U047612,treatment,1,1,0,0.0,Android,organic
U013252,control,1,0,0,0.0,Android,paid_search
U000873,treatment,1,1,0,0.0,Android,organic
U039887,control,1,0,0,0.0,Android,social
U057182,control,1,0,0,0.0,iOS,organic
U040167,treatment,1,0,0,0.0,iOS,referral
U023182,treatment,1,0,0,0.0,iOS,social
U003331,treatment,1,0,0,0.0,Android,referral
U053386,treatment,1,0,0,0.0,Android,paid_search
U011424,treatment,1,0,0,0.0,iOS,paid_search
U041584,control,1,0,0,0.0,Android,social
U025615,treatment,1,1,1,19.12,Android,organic
U018202,control,1,0,0,0.0,Android,social
U041670,treatment,1,1,0,0.0,iOS,organic
U032505,control,1,0,0,0.0,iOS,organic
U006052,control,1,0,0,0.0,Android,social
U047735,control,1,1,1,115.22,iOS,paid_search
U027698,treatment,1,0,0,0.0,Android,organic
U052381,treatment,1,0,0,0.0,iOS,organic
U034156,treatment,1,0,0,0.0,Android,referral
U028049,control,1,0,0,0.0,iOS,organic
U050476,treatment,1,0,0,0.0,Android,paid_search
U003693,control,1,0,0,0.0,Android,paid_search
U051108,treatment,1,0,0,0.0,Android,organic
U020412,treatment,1,0,0,0.0,iOS,organic
U017890,treatment,1,0,0,0.0,iOS,organic
U028340,treatment,1,0,0,0.0,iOS,organic
U027104,control,1,0,0,0.0,Android,paid_search
U001259,control,1,0,0,0.0,iOS,organic
U016810,treatment,1,0,0,0.0,Android,referral
U002796,control,1,1,0,0.0,iOS,organic
U009179,control,1,1,1,136.77,Android,paid_search
U015334,control,1,1,0,0.0,Android,paid_search
U049941,control,1,0,0,0.0,Android,social
U019399,control,1,1,0,0.0,Android,organic
U037999,control,1,0,0,0.0,iOS,organic
U011015,treatment,1,0,0,0.0,iOS,social
U044370,control,1,0,0,0.0,Android,paid_search
U046941,treatment,1,0,0,0.0,Android,organic
U006453,treatment,1,0,0,0.0,iOS,organic
U017005,treatment,1,1,0,0.0,iOS,paid_search
U055819,treatment,1,0,0,0.0,iOS,organic
U014770,treatment,1,0,0,0.0,iOS,organic
U018606,treatment,1,1,0,0.0,iOS,organic
